raw,path,size,anchor,blend,scale
-0.0500000000,-0.0500000000,-0.0500000000,1.0000000000,0.0000000000,0.9725000000
-0.0200000000,-0.0200000000,-0.0200000000,1.0000000000,0.0000000000,0.9890000000
0.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000
0.0010000000,0.0054920035,0.0026003037,0.9975000000,0.4337549701,1.0000000000
0.0800000000,0.3905920000,0.2092057811,0.8000000000,27.2079328301,1.0000000000
0.2000000000,0.8080000000,0.5132455367,0.5000000000,28.0000000000,1.0000000000
0.3000000000,1.0245000000,0.7195129093,0.2500000000,28.0000000000,1.0000000000
0.4000000000,1.1440000000,0.8503135985,0.0000000000,28.0000000000,1.0000000000
0.7000000000,1.1305000000,0.9762364603,0.0000000000,23.1395309570,1.0000000000
0.8000000000,1.0720000000,0.9876960912,0.0000000000,12.6455863213,1.0000000000
0.9990000000,1.0000024965,0.9999551785,0.0000000000,0.0070976969,1.0000000000
1.0000000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0000000000
1.0300000000,1.0000000000,1.0000000000,0.0000000000,0.0000000000,1.0030000000
